3344,nQV6XIHaCyoj0kEi,16,117,0,get,100
3344,suRn763iVpUKa5,14,95,0,get,100
3344,Dv8xpilsKTtZl48,15,109,0,get,100
3344,91kI7FEsyZ9MgPL,15,108,0,get,100
3344,gvRGWHdlcv7azUZ,15,106,0,set,100
3344,jQ9XR3WZiimpb0,14,95,0,get,100
3344,cPhZ3pDuY6nA3,13,80,0,get,100
3344,LN6x8RS58QOwM,13,87,0,get,100
3345,T8SjtJ6mkuQDHLu9u,17,120,0,get,100
3345,326Y1BldkJIweL,14,97,0,set,100
3345,K5Zgv6jTUMcfME,14,91,0,get,100
3345,MJeHgbGMO4sKKou,15,104,0,get,100
3345,0AEWj9sp65tENx,14,96,0,get,100
3345,Ry4d14yWCx55Qv,14,98,0,get,100
3345,AWLKeR29IXbw6,13,81,0,set,100
3345,fysjbUOyJzGSVno,15,102,0,get,100
3345,L4GqOEwG7DuuCl,14,93,0,get,100
3345,c8u2zGN2hSlYsV1x,16,115,0,get,100
3346,a5JdlCCSPwSIHrxQh,17,123,0,get,100
3346,pbjXa9A1CDjy9XMF,16,117,0,set,100
3346,Z4lLwpj8soDKmCp,15,107,0,get,100
3346,EuY2RFzuVHF5Eddh,16,114,0,get,100
3346,8JsM9dAnFU8i3m,14,94,0,get,100
3346,QiQfxaJo9nTJhD,14,93,0,get,100
3346,tAlcqSQKCOObH0tCB,17,120,0,set,100
3346,71L7Lb43MB68m,13,89,0,get,100
3346,uJxzTIX3b1XcO34,15,101,0,get,100
3346,BF0PUQBYo6nSR3V,15,105,0,get,100
3347,qEix3knqULNE2o,14,94,0,get,100
3347,PIa12n4tx26hIk,14,94,0,set,100
3347,wm9suCLR9Ci23g,14,92,0,get,100
3347,tuB85XGsWUAmsog4,16,113,0,get,100
3347,9XDqa5h5MJAVt,13,88,0,get,100
3347,vBgjkH0zqFWbOD,14,99,0,get,100
3347,yxCnLn2LHZWHv0K,15,105,0,set,100
3347,FE5yz8wAncLNTH,14,90,0,get,100
3347,YgOLd2dMdEq9eC,14,96,0,get,100
3347,rMpCPBMdf8oO5,13,82,0,get,100
3348,8nlGq0WjxP9XHN,14,98,0,get,100
3348,mSaRYyd0WN637t,14,97,0,set,100
3348,dhQ3Gkbtl73dz,13,88,0,get,100
3348,EeumQMl5o0x1s,13,81,0,get,100
3348,jTC3nZZuA1aC7L,14,95,0,get,100
3348,9NK9DkDltdnsEi,14,95,0,get,100
3348,ZfUY4Zc1GmADJW,14,93,0,set,100
3348,qsdFNE4C1HvwU7,14,92,0,get,100
3348,zuByAoMBbcNpUMj,15,102,0,get,100
3348,KEQRTknWkxllH9o,15,100,0,get,100
3349,EftsAmEZRsssgW,14,90,0,get,100
3349,LmapveaOj2pyG,13,80,0,set,100
3349,DOGjpBrPaFWWpeL7,16,116,0,get,100
3349,bkeymLF8Ds9Mk1,14,94,0,get,100
3349,AMzUsN9eb0GGmOlK,16,112,0,get,100
3349,fPbWxxVYSmmxBh6yy,17,127,0,get,100
3349,UmDgNq2WWqt1OFg,15,102,0,set,100
3349,mWJwQuzwlE7RV3T,15,107,0,get,100
3349,3q1Q6uXteVtLwox,15,103,0,get,100
3349,XDnB4NQiPJssGFm,15,105,0,get,100
3350,hpGaTW8LqjPc2F,14,94,0,get,100
3350,kRfyMpuMx8Fr4G,14,93,0,set,100
3350,im6Xec71CHmJFr8W,16,112,0,get,100
3350,sfSQC4T5jU4wOy9K,16,118,0,get,100
3350,iAVPWGiCq3fFyo7,15,104,0,get,100
3350,4oBcO6YcvzAskQ,14,99,0,get,100
3350,g9P94EdxoT5d2G,14,98,0,set,100
3350,5D6cb0aDqqRfpE,14,99,0,get,100
3350,aDkBq3kY8GrPe,13,88,0,get,100
3350,c1PtJFGGKFnTfC,14,90,0,get,100
3351,Ei9NhAwqQoNvqAKh,16,110,0,get,100
3351,Um3MC8J2nCxKuh,14,97,0,set,100
3351,rkcSLeBm65gJhj,14,94,0,get,100
3351,GsjzXoGUHyyZ57tcI,17,125,0,get,100
3351,REBbWxL8eolcp,13,89,0,get,100
3351,soNC07V1i0s9pa,14,90,0,get,100
3351,pE5zN5x5q5mM2V,14,93,0,set,100
3351,YdARWPvTwk91bQ,14,99,0,get,100
3351,yPZW4knPYVPgqm,14,94,0,get,100
3351,9wCuknOS88Bwaf,14,96,0,get,100
3352,K9cGf43FGt9HbS,14,96,0,get,100
3352,WcGh1cxFMkHlq6,14,94,0,set,100
3352,K9cGf43FGt9HbS,14,96,0,get,100
3352,CTdDFAnPByi9Q1xv,16,114,0,get,100
3352,lm3hMoJMxVOVz,13,87,0,get,100
3352,4mtme7tKZ9DvNek,15,103,0,get,100
3352,vpJPNquXZfDdAtH,15,101,0,set,100
3352,aouCrpzZMqepW6Qf,16,114,0,get,100
3352,1F2e7MHQlPM2bqLAA,17,121,0,get,100
3352,lOuewHbXmF2LBb,14,95,0,get,100
3353,9WdLby8wLas2IxY7,16,111,0,get,100
3353,N8fy7y2f6PGKqu,14,95,0,set,100
3353,cU8dSURErU9Ilfe,15,103,0,get,100
3353,MKZzoKvTOqskjsPD,16,112,0,get,100
3353,wlMAED9njixPLv,14,96,0,get,100
3353,zZP7vJCJdpuW5U,14,91,0,get,100
3353,tUSL68u9UAP3c,13,89,0,set,100
3353,WHUoupM7GiFzggt,15,100,0,get,100
3353,nEbFKDhELWkxrmW,15,100,0,get,100
3353,JheUo7jS8wLfJA,14,90,0,get,100
3354,EzwZYYyeewSYcO,14,98,0,get,100
3354,NClwLZV9EoaSR,13,84,0,set,100
3354,cVfIn6PQr16oV2d,15,106,0,get,100
3354,aFfY5R831E9ea,13,84,0,get,100
3354,R3A3jePNT01KtIz5,16,113,0,get,100
3354,Yn1GG0oSitzSfbu,15,107,0,get,100
3354,EM6uciToTtqLd7cc,16,113,0,set,100
3354,Nj4yKKV2Xipo2O,14,94,0,get,100
3354,p6SdgTaPNuDy,12,78,0,get,100
3354,awfChA6LKkemUjf,15,107,0,get,100
3355,6iTIzM0pRYoxpcB,15,106,0,get,100
3355,XcKJeqWNDzZnc,13,81,0,set,100
3355,DgIgLwy7IgWzWl,14,96,0,get,100
3355,me6NxHWTDfZvtf,14,97,0,get,100
3355,ZCEeQkzdO2Vlv8,14,98,0,get,100
3355,wwlnvAXMTCEuYFQq,16,118,0,get,100
3355,FXBaFneuRoNL4884,16,114,0,set,100
3355,rxjCaA6D0k2upQ,14,98,0,get,100
3355,U9Ohxn8NUqn9XIG,15,100,0,get,100
3355,WsdYybYzFuUsK1L8,16,111,0,get,100
3356,N2I2xq5bq2D8AC,14,90,0,get,100
3356,Q3pwyQDYwuaZPr,14,99,0,set,100
3356,eeRDpzSMxGaAH,13,89,0,get,100
3356,Ikk3XsLv6ZG0Ajwm,16,113,0,get,100
3356,nAEQWZIaPpnBWdA,15,101,0,get,100
3356,lLHAYkgK8mgD5cy,15,102,0,get,100
3356,gzH9AdN6zUxg2I,14,93,0,set,100
3356,3May0tTVpdcN07,14,94,0,get,100
3356,h6Eq3NtZYyAyFptp,16,117,0,get,100
3356,zHKmcyHMXxkrY1z5,16,111,0,get,100
3357,SdOWRV3oS7zAV51,15,105,0,get,100
3357,xdIFkXVIZvXb3zQ,15,102,0,set,100
3357,RAXEGEZ99EXK6kR,15,109,0,get,100
3357,3067SRKSxVruY7lh,16,113,0,get,100
3357,p6llegqz1CDmU,13,89,0,get,100
3357,Wx03JtHN9CSSo,13,89,0,get,100
3357,jfAyNeTJ6lpav,13,88,0,set,100
3357,0RLTMtwjp2AjV6T,15,106,0,get,100
3357,fWoXABpA9UrrhI,14,93,0,get,100
3357,ju1KcYDETqA3g,13,87,0,get,100
3358,zJOpA9wMdh68t9Z,15,101,0,get,100
3358,wdgBtsSpIJz8JJWe,16,119,0,set,100
3358,zKfnuf47hmZEt6E,15,105,0,get,100
3358,Hzpg32QqW2zHWKC,15,100,0,get,100
3358,CTdDFAnPByi9Q1xv,16,114,0,get,100
3358,JI9yZLXSBIhJ,12,77,0,get,100
3358,JfIf0FLU70VN8aS,15,103,0,set,100
3358,jVEdqzw4HEeZ039,15,100,0,get,100
3358,djcKDBHbEcfsi,13,88,0,get,100
3358,s5izRW64Q1RWZQs,15,102,0,get,100
3359,wycA8DKcB4KUsw,14,92,0,get,100
3359,7Mt8ieH4Vr3igXH,15,108,0,set,100
3359,x7ViK7SYp6iDbBVJ,16,114,0,get,100
3359,BQ6ivjhQPvSTec,14,97,0,get,100
3359,Cy3X3Ldv1jITqySp,16,110,0,get,100
3359,caa6aXz12qaSOW,14,94,0,get,100
3359,qnKxpwbTBPWR2z,14,97,0,set,100
3359,1nzZFlicrd1qF1v,15,100,0,get,100
3359,GDbtPczqKBBqim,14,94,0,get,100
3359,r0zwQDSsMEPMBL,14,93,0,get,100
3360,YBygsOwmAcVauH1t,16,117,0,get,100
3360,zimIEi0zD4TUkz,14,99,0,set,100
3360,9KvUpXEmFMPWeR,14,90,0,get,100
3360,2FOYygo24y7GGJ,14,96,0,get,100
3360,riSSPPxQniwBU0ek,16,119,0,get,100
3360,q4tnqMxBuDGzq2l,15,107,0,get,100
3360,RZUUtojZrzGmP,13,86,0,set,100
3360,9cIXDCRhyeO1yAUM1,17,122,0,get,100
3360,80PPVFkGV9Sdr9Z,15,108,0,get,100
3360,SA1lUyofhOLRxze3,16,116,0,get,100
3361,1CEvDicjJT9O3aa,15,106,0,get,100
3361,eZPOT00nh4SJRATC,16,115,0,set,100
3361,GfcpcJdeDC8Uw7V,15,104,0,get,100
3361,veZCKHqYjoOA1Q,14,91,0,get,100
3361,FGTeMjIbdDI0w,13,84,0,get,100
3361,iTgnLYfjmQmeOt,14,91,0,get,100
3361,eHVZEhaqlOsCeM,14,92,0,set,100
3361,mhCvTaHco9mnQG,14,90,0,get,100
3361,NzLdyJ4qIYFK5N,14,94,0,get,100
3361,1YYJQleyxtoltX,14,98,0,get,100
3362,t0DipzPAnY1OfwA,15,109,0,get,100
3362,fcp0Os29lvAIgQ7,15,101,0,set,100
3362,OYjjMH7Oga5r6N5c,16,116,0,get,100
3362,mdGtXYWSlRD6V,13,88,0,get,100
3362,RthEiJspA2hFk,13,87,0,get,100
3362,R0UEhLo8QT8VlC7,15,102,0,get,100
3362,pTJ9lgAit9HNPd,14,94,0,set,100
3362,wi2eaN3tQoxHBGn,15,106,0,get,100
3362,9DeZN2iTZC0V33,14,95,0,get,100
3362,fcMe7oN8CpVjfU2,15,109,0,get,100
3363,KwFa5Cgg6FO7Z2U,15,107,0,get,100
3363,ABszJlztBDH7mLu,15,105,0,set,100
3363,a1Hlp186UWE08q,14,95,0,get,100
3363,ZvuAMHJdZ95qhA2,15,102,0,get,100
3363,3k2p5tGh76mIT443,16,115,0,get,100
3363,vB2IUWy0VXAJmd,14,94,0,get,100
3363,y8e0zhAOfTU5,12,74,0,set,100
3363,AswDOQT6boOkKL,14,92,0,get,100
3363,2l0k6r3DXzw4v,13,89,0,get,100
3363,cE7UqdjP9iQ7Ly,14,96,0,get,100
3364,BvmcjbGzF0WqATC,15,104,0,get,100
3364,R54IULEgvPnDsV7BR,17,128,0,set,100
3364,9jHaZhx2ox3ts5t24,17,121,0,get,100
3364,yzcN4Q3cU6QmW,13,81,0,get,100
3364,beM6tWzEV6DVxOI,15,102,0,get,100
3364,WmvaFc1ayrWlqX,14,94,0,get,100
3364,dgjSCnYS9KFZrH,14,91,0,set,100
3364,2sUAQERzSbPmyuF,15,101,0,get,100
3364,xzv6a8dwsT6fWcs,15,101,0,get,100
3364,owtxEX0YLAJnu,13,88,0,get,100
3365,CH4qW9CEcyReAS,14,94,0,get,100
3365,GbU5IhfMfxUEM,13,82,0,set,100
3365,CI0yzItgTR3ptCDbQ,17,123,0,get,100
3365,GExz2r8shXDBz2u,15,107,0,get,100
3365,L6bZUlEe82mdP,13,83,0,get,100
3365,OXyyzXOkJbWiclz,15,103,0,get,100
3365,hsgQ9PtME8tMuw,14,94,0,set,100
3365,lpVarDA2eWaoSQb,15,106,0,get,100
3365,WVUhkBvfs9kCz4,14,90,0,get,100
3365,jb8AXQ93gVB8d9I,15,103,0,get,100
3366,yOXKxqQwhe3lM9,14,96,0,get,100
3366,kzfSTyYuR1Es1Bk,15,100,0,set,100
3366,fq7HChtNg1GL30,14,97,0,get,100
3366,7mjsEJ67bZYyhF,14,90,0,get,100
3366,97kcEFEQRbjbqc,14,99,0,get,100
3366,ERQSnxD7B7qiy0,14,95,0,get,100
3366,r26O3ean18Rg1WOZ,16,113,0,set,100
3366,IPNbGs27e2YeeL,14,97,0,get,100
3366,cV3Jc3ai1Hz5xY,14,99,0,get,100
3366,c90BFcxxV70Och,14,99,0,get,100
3367,Q45Xe90O6iDPi2h,15,102,0,get,100
3367,vxxlYPwC7FEkjCs2i,17,121,0,set,100
3367,9UZLHxWanlMCwgt,15,106,0,get,100
3367,8C1n1PfGyZwy7,13,86,0,get,100
3367,rJNdPnb2RGncaVy,15,103,0,get,100
3367,6jndc3Y2RS18lJqE,16,112,0,get,100
3367,IfDnTw6kFodo0,13,84,0,set,100
3367,UA6vBIR8kF6dUw,14,99,0,get,100
3367,wD1FH5V8zhqS7d35,16,118,0,get,100
3367,tuB85XGsWUAmsog4,16,113,0,get,100
3368,csPJwqooCde4z,13,83,0,get,100
3368,wWLimKtlwLV3gXm,15,101,0,set,100
3368,bdbE2OFjqajyAke,15,100,0,get,100
3368,C2zlE3ohR2YfF,13,89,0,get,100
3368,6p9BCHJG3FG9oIe,15,103,0,get,100
3368,VqAjZcVpGeslB9,14,95,0,get,100
3368,o0vBUq9eZXMcWn,14,95,0,set,100
3368,JpRb6uVMfWx0Oq2y,16,114,0,get,100
3368,JheUo7jS8wLfJA,14,90,0,get,100
3368,BhuHGurbqUX0Rzg,15,103,0,get,100
3369,R2LNspoT1vc32i,14,91,0,get,100
3369,L9LJ74UouWv7j5F,15,107,0,set,100
3369,HB9iaVoNFUQpdUt,15,109,0,get,100
3369,NHj4sehjhG4kvxH,15,108,0,get,100
3369,PxXW4DKx1wR1S5,14,94,0,get,100
3369,QRSwe8y1xafrfl5,15,100,0,get,100
3369,IiHpu5LElisgTjuW,16,115,0,set,100
3369,KANeWs99gHaHLk2b8,17,121,0,get,100
3369,JbyJbB5mhIiBInQ,15,100,0,get,100
3369,0HcikeQTTZvfn,13,81,0,get,100
3370,PvSrELHMgUChmHM,15,104,0,get,100
3370,QBdNZNtrQbQ5zRo,15,105,0,set,100
3370,O7Kr0vPvibaVvaP,15,105,0,get,100
3370,6MORWR3CFDHNHEs,15,107,0,get,100
3370,85wRNrW8Py3ap2b,15,102,0,get,100
3370,LaouZtKLGFcR6,13,85,0,get,100
3370,PiUhIKINt5UGkm2,15,103,0,set,100
3370,4aAHu2W25HAIMgTh,16,114,0,get,100
3370,fGH5mnznKH9uVBE,15,101,0,get,100
3370,9uOsbYF6ezXTkk,14,91,0,get,100
3371,FXODdsXnmZfGn,13,89,0,get,100
3371,7mlQh0AoTk4YVSv,15,107,0,set,100
3371,OutqhRCQlHFaQX,14,99,0,get,100
3371,RWI6L4Y5ZuuCSu1,15,103,0,get,100
3371,XEejc0DQgK7C,12,79,0,get,100
3371,NrnzMvWBAvuTr,13,89,0,get,100
3371,Op6muUOuq2XprO,14,98,0,set,100
3371,DRxArk4BiTENKlZ,15,101,0,get,100
3371,gI9BiIBqx6kImVDGj,17,121,0,get,100
3371,nAZpuGyWewsppAJ,15,101,0,get,100
3372,RwoKc6pkZKga0,13,87,0,get,100
3372,iFAyzADYzF2rT2V,15,106,0,set,100
3372,a3ldMKO8thc0vVUNR,17,120,0,get,100
3372,pgfWYUs1atMtgF6,15,103,0,get,100
3372,wI2vUhLCNYJNS8O,15,101,0,get,100
3372,jJHEXhsI4H7UzaM,15,103,0,get,100
3372,mCWrFZ4jg6y9ip,14,94,0,set,100
3372,rA7IWL4lmppfBn5B,16,117,0,get,100
3372,mp3iAS4Whyp7b,13,86,0,get,100
3372,N5sGYncA9amRMXs,15,106,0,get,100
3373,O4ZPf1MTwxfaHj,14,95,0,get,100
3373,YcwzUD0rLoCDgJuy,16,110,0,set,100
3373,8KfAep1AOWAcKO,14,98,0,get,100
3373,Wn9Mj6X6dZFUv,13,87,0,get,100
3373,I1PBLmZreMmwy,13,85,0,get,100
3373,X4PmLbsRAm1uhB1,15,109,0,get,100
3373,iSHQ6aIGNqKlEK0,15,103,0,set,100
3373,vjRWmFzhWE3octk,15,105,0,get,100
3373,EOhxgKVzRUxx8tK,15,105,0,get,100
3373,ft1YPxUjPblwiQ,14,95,0,get,100
3374,ZiKfIW0B99aQ69,14,92,0,get,100
3374,khxjUZKatKgpWFi,15,100,0,set,100
3374,kCrvQHTnIfYJ,12,79,0,get,100
3374,NC0bf9iOyPkd2CRy,16,113,0,get,100
3374,spfk6fH3ENLhwp5Y,16,110,0,get,100
3374,1xaOkHZqj9FCOGU,15,109,0,get,100
3374,MsBm3PSJiM0Xjap,15,107,0,set,100
3374,Sxe35jzIl2oD4d,14,92,0,get,100
3374,YelAo6O1GQuJBR,14,92,0,get,100
3374,1S7fpqRFS1r8SlYi,16,117,0,get,100
3375,0CyFSKZ7Fzfr5,13,87,0,get,100
3375,EX0Ulzpm2EyYWFo,15,103,0,set,100
3375,FWWYmGSbjBoCcqf,15,102,0,get,100
3375,8PiMxW8Gbqn4He,14,97,0,get,100
3375,9NC3Zbho9LIW1G,14,98,0,get,100
3375,GmOnDPAPOjLoqOT,15,103,0,get,100
3375,NyNr7WfMC5rBmy3,15,100,0,set,100
3375,WalP2EjIuCC3q,13,82,0,get,100
3375,D0LPoFnfGtoav,13,87,0,get,100
3375,QIvzLYNFiC9yUgP,15,102,0,get,100
3376,CBo5f8dR7TFLzhFR,16,118,0,get,100
3376,L4BsXmWahtfT1ox,15,101,0,set,100
3376,vbHZpRQtFsWJSPp,15,108,0,get,100
3376,OibTMAqFaFkT1oi,15,105,0,get,100
3376,XCtLYwqEwDZOIPOk,16,110,0,get,100
3376,ZDQCZ0YXszfA9rLd,16,110,0,get,100
3376,zbs0oX4iRM7ow,13,87,0,set,100
3376,MD906e3vy9yVkCOP,16,117,0,get,100
3376,OB873yBZobTADG,14,97,0,get,100
3376,P7NMPWX9n2B1L,13,86,0,get,100
3377,ZjwjPOAecyREnc,14,93,0,get,100
3377,exFjAn3Dpf32x,13,85,0,set,100
3377,W0ko7hLrasjquQ,14,98,0,get,100
3377,vbmyflVABEfq,12,78,0,get,100
3377,SSHMArO1HqWss5R,15,100,0,get,100
3377,p1eaCsYisleQu8v,15,101,0,get,100
3377,8IgJbe7dQACWTG,14,92,0,set,100
3377,ZmAU73M9sLG9Wpn,15,104,0,get,100
3377,hUOwCtl1Wxstc,13,86,0,get,100
3377,uq6d5CViueIvVF,14,92,0,get,100
3378,vbmyflVABEfq,12,78,0,get,100
3378,CKf5ey5soZtE35,14,97,0,set,100
3378,hiyKPimAEiGNQg,14,96,0,get,100
3378,vr3sHn616JStdM,14,97,0,get,100
3378,q4TW4gUEUvkVMi,14,97,0,get,100
3378,qpO4HRG4TwVXWls8,16,113,0,get,100
3378,LBkbo9yDnBgTruAi,16,111,0,set,100
3378,ARMAPACguxqOUb,14,98,0,get,100
3378,kEvcnsV1iWY8UM8,15,101,0,get,100
3378,N9h4dnixZIJvyC,14,90,0,get,100
3379,fLOS0tdJXTogClCs,16,111,0,get,100
3379,6ZvkhLyF6o7DJX,14,90,0,set,100
3379,WG8tc9VfW5lST,13,89,0,get,100
3379,BEZFC2HptiMoyeQ,15,101,0,get,100
3379,Gzf8RI0PU6oU9Qf,15,105,0,get,100
3379,C1fnGijISgNHCl1D,16,111,0,get,100
3379,3MbEAumZSunaZN,14,92,0,set,100
3379,NvwLQn3OHmrZe5,14,96,0,get,100
3379,1eqyvI9QXaLwr,13,81,0,get,100
3379,JqfydO8euFMAlCk,15,106,0,get,100
3380,lJf75zJXNPOw36J4,16,111,0,get,100
3380,KZQlW4kaFkZTa90,15,107,0,set,100
3380,d4bxk0kw7tteE6,14,97,0,get,100
3380,BCgmwKscvqb8SK,14,98,0,get,100
3380,M5pElTwWB08aJK,14,96,0,get,100
3380,LlE8M6YEy5EPkf,14,91,0,get,100
3380,j8HEauyvxrLSA,13,84,0,set,100
3380,HJslKZ6VeASVWk,14,92,0,get,100
3380,JF4yyXyGP5bEmr,14,93,0,get,100
3380,5kG02ThDxmoMNGBs,16,114,0,get,100
3381,8js1BpEdT7947oR,15,103,0,get,100
3381,z5FWPFDjo386KW,14,90,0,set,100
3381,pT6XS1ow2e0ISa2,15,100,0,get,100
3381,ZYV6DuRJtm3rWlR,15,101,0,get,100
3381,ftXQAMN1bTbPQlu3,16,114,0,get,100
3381,rYUTLfjaD6crJN,14,90,0,get,100
3381,VD9T8SzATU2m0,13,86,0,set,100
3381,7v6EeJrVGMLoO,13,84,0,get,100
3381,Ez30epL4BLYSebcy,16,113,0,get,100
3381,CTxeuHrV5GpHT8,14,95,0,get,100
3382,n9ihshPX7L0TdjL,15,105,0,get,100
3382,UO4vpwYNrxyfDz,14,90,0,set,100
3382,yvYIbvxb4BMvDuS0,16,113,0,get,100
3382,ehBhqn3MWflZUR23,16,118,0,get,100
3382,MuGndeV7SRH0EG,14,99,0,get,100
3382,1VIaQVR9jDvBWH3,15,104,0,get,100
3382,9Bv4fM0YxVfX1a,14,93,0,set,100
3382,CUUK4PlktdTVFBw,15,107,0,get,100
3382,KN3H2LfjZL8Xh4,14,99,0,get,100
3382,CFk67R5cTNmc0,13,83,0,get,100
3383,lYY90Igs68trVi8,15,102,0,get,100
3383,xnaJuA5foESqYXY5,16,110,0,set,100
3383,4gEyojJrz8e8P0A,15,107,0,get,100
3383,G5uOQngNUJH8tbY,15,107,0,get,100
3383,cnR5wPb9DSz2ZRjs,16,117,0,get,100
3383,0RXhCW0IiaJjSoE,15,101,0,get,100
3383,ADfQOLUv5aDrd,13,86,0,set,100
3383,QCHwHEe7VPkvqK,14,96,0,get,100
3383,4dYp73spcc8yC,13,82,0,get,100
3383,JjSYhgxLh5Mc2km,15,100,0,get,100
3384,AUcZN9nV4dtcf,13,87,0,get,100
3384,hehqWbfq21lHU0,14,95,0,set,100
3384,4e2uH8tMjruJLKu,15,106,0,get,100
3384,hOqOuHd4GvlEqW,14,91,0,get,100
3384,4fpxq1clgyY4Dqm,15,104,0,get,100
3384,7PFPSWZuL1i6Ng0t,16,118,0,get,100
3384,Hi8jXpYQkeNfIKP,15,108,0,set,100
3384,z4McTsjnfFw3JPPJ,16,115,0,get,100
3384,HEQ8i2Nn5ir7pY,14,91,0,get,100
3384,yzNPWyVENOuner,14,91,0,get,100
3385,n7cjv9HHFYushd,14,91,0,get,100
3385,OuzUrKidJAvHJLh,15,100,0,set,100
3385,zpht6hPAA9TC6XS,15,108,0,get,100
3385,Jp57uENn9LrwAH,14,92,0,get,100
3385,jTC3nZZuA1aC7L,14,95,0,get,100
3385,j5dfkqbQlNTTltjc,16,114,0,get,100
3385,9tUfdJifXrLHiR,14,95,0,set,100
3385,QXLXhJz2mu51HKE,15,103,0,get,100
3385,QFiymU0XClcwlfm,15,105,0,get,100
3385,mgi92Prbqh1taX8,15,108,0,get,100
3386,k7VJI0vudBqcScP,15,104,0,get,100
3386,xrmBsSTjL9zVqgja,16,114,0,set,100
3386,Lk0KCsVKlQ0lq8,14,99,0,get,100
3386,bv3QaYQPBksRaPX,15,102,0,get,100
3386,ZnuG6h5dDlxY4Jn,15,101,0,get,100
3386,dKETv0b23DiyUf,14,92,0,get,100
3386,MrVJPQ5fDsz1Mfrj,16,116,0,set,100
3386,cGyigbYFsvVTowo,15,104,0,get,100
3386,5XcqPk3CewtPptL,15,101,0,get,100
3386,Zd8rijfljDHcN9,14,95,0,get,100
3387,2XhOREqIZ2wDWXb,15,100,0,get,100
3387,pUskbWNSgnWcb1,14,93,0,set,100
3387,I7zi93aBA3FK0C,14,97,0,get,100
3387,IChuhLOPD4Iv7Y6,15,106,0,get,100
3387,pyzNNqgJDVnpgNX,15,101,0,get,100
3387,7HBfwIamGhgij2,14,90,0,get,100
3387,zJtmWafKWNklsK,14,98,0,set,100
3387,RY8iXVNjY5tjiv,14,95,0,get,100
3387,DkQi6oz1bQfxX3,14,98,0,get,100
3387,vwKVehnO1Nuny,13,80,0,get,100
3388,bDcVmlwOYmojUe,14,90,0,get,100
3388,ObRC7kqCpJjrjS,14,99,0,set,100
3388,OYJvxkTY8DODdF9S,16,110,0,get,100
3388,adX3VY3Vys4yijK,15,103,0,get,100
3388,EHmh6jdzUBLxe67,15,107,0,get,100
3388,dYWfzutocAkvcOM,15,106,0,get,100
3388,mwewtEIQR8U2i,13,89,0,set,100
3388,UMyCKKk354QI1td,15,106,0,get,100
3388,WzNT6hOmXz2pagPa,16,110,0,get,100
3388,uaaKuVzU5EWAsRp,15,105,0,get,100
3389,qCKGTBp21UXoST7,15,103,0,get,100
3389,p3hnVEMji3VSz,13,87,0,set,100
3389,40vvxJm26nk6LHZ,15,109,0,get,100
3389,jCw1mdHCXpzPWh,14,95,0,get,100
3389,duOvW4OmU3IS8k,14,91,0,get,100
3389,FXODdsXnmZfGn,13,89,0,get,100
3389,ZyKse4WWa09yW43,15,109,0,set,100
3389,sAKm3hcJyrdtf,13,86,0,get,100
3389,d1YikcXJRfR0uP0R,16,111,0,get,100
3389,Avrls38PcGwr7Ei,15,101,0,get,100
3390,uRpRcjQy47PSm,13,88,0,get,100
3390,Eo6jESX2ZmR3Zr8,15,105,0,set,100
3390,fpNJseUw4U5PwOR,15,106,0,get,100
3390,zjXxfUhs2v3jX8,14,99,0,get,100
3390,yOiZz9OhoW8YKI,14,97,0,get,100
3390,Yj3MN9hkiZI3i4ksA,17,120,0,get,100
3390,KzGOk8W4KdP4ic,14,91,0,set,100
3390,yfOCXeqo4V3Hv2v3,16,113,0,get,100
3390,2sUAQERzSbPmyuF,15,101,0,get,100
3390,NjbP5dUjlqOfnVD,15,101,0,get,100
3391,YptqvzGScZC1xE6,15,105,0,get,100
3391,QKAP7g5ADpDJQo,14,92,0,set,100
3391,7J2HbUyYD9u5BL,14,92,0,get,100
3391,smAHhRKGP4lr14h,15,105,0,get,100
3391,qO5cGMCSGqUQnYau,16,116,0,get,100
3391,Gu47suvgOIEiNgzV,16,117,0,get,100
3391,gYbbcm8ebUWbLMp,15,106,0,set,100
3391,9JPJFMfuKtdvu,13,87,0,get,100
3391,BhccuTyuSFBxSXyn,16,112,0,get,100
3391,SXEa8c3l0DqdHuC,15,106,0,get,100
3392,QpWYg4YCqUSUhge,15,104,0,get,100
3392,GktfSzMmJrfF8zXs,16,118,0,set,100
3392,kBYHIgszvWAFhO,14,96,0,get,100
3392,m0UrGLz6v4DkMIo,15,101,0,get,100
3392,ef7K1oOVqQEgsP,14,97,0,get,100
3392,zTjttGKJPdoXfVhc,16,111,0,get,100
3392,y1yywJ6p7zmds,13,88,0,set,100
3392,e6EnG7tQzEQ6QSW,15,100,0,get,100
3392,A1rf6KYQw5GFsOW,15,102,0,get,100
3392,5VfprRmupWC0y,13,89,0,get,100
3393,nNPKsY4VP9JjjVK,15,106,0,get,100
3393,cD2Pz9j8h3BwTKhH,16,111,0,set,100
3393,TRkVEHLbKZ4m,12,78,0,get,100
3393,9Wihzsd7cY0W5o,14,94,0,get,100
3393,04X61rqToBAQqm,14,92,0,get,100
3393,AQk8SiuphStmAVf1,16,111,0,get,100
3393,jO02ST6miI7BXla,15,103,0,set,100
3393,55N97T1WkFGQ8T,14,98,0,get,100
3393,rBl8IBf5tUpp1fz,15,100,0,get,100
3393,5l674TCsndm8mp,14,90,0,get,100
3394,SzUEzrQaJOf82xS,15,105,0,get,100
3394,3TBHuHwqV1BClJ,14,99,0,set,100
3394,326Y1BldkJIweL,14,97,0,get,100
